instance_id,code_value,code_context,text_contains_or_implies_value,manual_category,automatic_category,agreement,notes
190957,94.0,assign_to_d,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
190957,65.0,assign_to_d,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
190957,56.0,assign_to_d,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
190957,91.0,assign_to_d,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
190957,58.0,assign_to_d | assign_to_M,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
190957,72.0,assign_to_d,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
190957,66.0,assign_to_d,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
190957,70.0,assign_to_d,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
190957,80.0,assign_to_d,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
190957,61.0,assign_to_d,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
190957,86.0,assign_to_d | assign_to_M,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
190957,1066.0,assign_to_C,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
190957,1194.0,assign_to_C,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
190957,1167.0,assign_to_C,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
190957,1086.0,assign_to_C,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
190957,1177.0,assign_to_C,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
190957,1174.0,assign_to_C,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
190957,1140.0,assign_to_C,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
190957,1.515619184776458,assign_to_r,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
190957,1.507353609390655,assign_to_r,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
190957,498.0,assign_to_M,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
190957,414.0,assign_to_M,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
190957,320.0,assign_to_M,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
190957,255.0,assign_to_M,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
190957,205.0,assign_to_M,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
190957,149.0,assign_to_M,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
190957,519.0,assign_to_M,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
190957,447.0,assign_to_M,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
190957,363.0,assign_to_M,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
190957,297.0,assign_to_M,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
190957,227.0,assign_to_M,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
190957,147.0,assign_to_M,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
65693,2.0,assign_to_distances | assign_to_distances | assign_to_distances | assign_to_distances | assign_to_distances | assign_to_distances | assign_to_distances | assign_to_distances,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
65693,3.0,assign_to_distances | assign_to_distances | assign_to_distances | assign_to_distances | assign_to_distances | assign_to_distances | assign_to_distances | assign_to_distances | inside_call_model.addConstr,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
65693,4.0,assign_to_distances | assign_to_distances | assign_to_distances | assign_to_distances | assign_to_distances | assign_to_distances | assign_to_distances | assign_to_distances,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
65693,16.0,assign_to_distances | assign_to_distances,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
65693,19.0,assign_to_distances | assign_to_distances | assign_to_distances | assign_to_distances | assign_to_distances | assign_to_distances,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
65693,11.0,assign_to_distances | assign_to_distances,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
65693,13.0,assign_to_distances | assign_to_distances | assign_to_distances | assign_to_distances,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
65693,15.0,assign_to_distances,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
65693,10.0,assign_to_distances | assign_to_distances | assign_to_distances,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
65693,12.0,assign_to_distances,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
65693,17.0,assign_to_distances,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
65693,5.0,assign_to_x; inside_call_model.addVars | inside_call_range; in_range | inside_call_range; in_range,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
65693,0.5,is_x_compare,No,SOLVER_OR_API_CONSTANT,SOLVER_OR_API_CONSTANT,True,"Implementation detail: Gurobi solver parameter, status constant, or comparison threshold (e.g. status == 2 or x > 0.5)."
147066,10.0,assign_to_y; inside_call_model.addVars | assign_to_x; inside_call_model.addVars | assign_to_x; inside_call_model.addVars | inside_call_range; in_range | inside_call_range; in_range | inside_call_range; in_range | inside_call_range; in_range | inside_call_range; in_range | inside_call_range; in_range | inside_call_range; in_range,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
147066,28.0,inside_call_gp.quicksum,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
147066,100.0,inside_call_model.addConstr,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
147066,0.5,is_x_compare | is_x_compare,No,SOLVER_OR_API_CONSTANT,SOLVER_OR_API_CONSTANT,True,"Implementation detail: Gurobi solver parameter, status constant, or comparison threshold (e.g. status == 2 or x > 0.5)."
195698,2.0,assign_to_employees | assign_to_projects | assign_to_available_hours | assign_to_required_hours | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
195698,3.0,assign_to_employees | assign_to_projects | assign_to_available_hours | assign_to_required_hours | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
195698,4.0,assign_to_employees | assign_to_projects | assign_to_available_hours | assign_to_required_hours | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
195698,5.0,assign_to_employees | assign_to_available_hours | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
195698,8.0,assign_to_available_hours | assign_to_available_hours | assign_to_available_hours | assign_to_available_hours | assign_to_required_hours | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
195698,9.0,assign_to_available_hours,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
195698,11.0,assign_to_available_hours,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
195698,12.0,assign_to_required_hours | assign_to_required_hours,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
195698,10.0,assign_to_required_hours | assign_to_required_hours,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
195698,30.0,assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
195698,21.0,assign_to_costs | assign_to_costs,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
195698,26.0,assign_to_costs | assign_to_costs | assign_to_costs,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
195698,23.0,assign_to_costs,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
195698,16.0,assign_to_costs | assign_to_costs | assign_to_costs,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
195698,18.0,assign_to_costs,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
195698,22.0,assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
195698,29.0,assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
195698,28.0,assign_to_costs,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
195698,17.0,assign_to_costs,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
195698,25.0,assign_to_costs,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
195698,24.0,assign_to_costs,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
195698,20.0,assign_to_costs,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
195698,15.0,assign_to_costs,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
195698,7.0,assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
195698,6.0,assign_to_assignment_limits | assign_to_assignment_limits,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
78041,2.0,assign_to_employees | assign_to_projects | assign_to_availability | assign_to_requirements | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_limits | assign_to_limits | assign_to_limits | assign_to_limits | assign_to_limits | assign_to_limits | assign_to_limits | assign_to_limits | assign_to_limits | assign_to_limits | assign_to_limits | assign_to_limits,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
78041,3.0,assign_to_employees | assign_to_projects | assign_to_availability | assign_to_requirements | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_limits | assign_to_limits | assign_to_limits | assign_to_limits | assign_to_limits | assign_to_limits | assign_to_limits | assign_to_limits | assign_to_limits | assign_to_limits | assign_to_limits | assign_to_limits,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
78041,4.0,assign_to_employees | assign_to_projects | assign_to_availability | assign_to_requirements | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_limits | assign_to_limits | assign_to_limits | assign_to_limits | assign_to_limits | assign_to_limits | assign_to_limits | assign_to_limits | assign_to_limits | assign_to_limits | assign_to_limits | assign_to_limits | assign_to_limits | assign_to_limits | assign_to_limits,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
78041,5.0,assign_to_employees | assign_to_projects | assign_to_availability | assign_to_requirements | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_limits | assign_to_limits | assign_to_limits | assign_to_limits | assign_to_limits | assign_to_limits | assign_to_limits | assign_to_limits | assign_to_limits | assign_to_limits | assign_to_limits | assign_to_limits | assign_to_limits | assign_to_limits | assign_to_limits | assign_to_limits | assign_to_limits | assign_to_limits | assign_to_limits | assign_to_limits,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
78041,9.0,assign_to_availability,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
78041,10.0,assign_to_availability,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
78041,8.0,assign_to_availability | assign_to_availability | assign_to_requirements | assign_to_requirements | assign_to_requirements | assign_to_limits | assign_to_limits | assign_to_limits | assign_to_limits | assign_to_limits | assign_to_limits | assign_to_limits,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
78041,11.0,assign_to_availability | assign_to_requirements | assign_to_requirements,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
78041,12.0,assign_to_availability | assign_to_requirements,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
78041,28.0,assign_to_costs | assign_to_costs,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
78041,23.0,assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
